======================================================================
Test ID                        : 002
Fecha/hora inicio              : 2026-08-25T18:09:10
Modo de simulación             : Simulacion
Puerto serie                   : /dev/ttyUSB0
Baudios                        : 115200
Archivo de datos               : datos/sim_1.dat
Muestras hasta cambio de curva : 15
Muestras totales               : 300
Semilla aleatoria              : 15653
======================================================================
=== Curva de trabajo inicial: id=357 irradiancias=[807.45, 252.59] Vmp_real=7.89 V ===
[Curva 357] Punto   1/15 -> V=  8.29 V | I= 2.78 A | Prediccion=  20.6591 | t_inferencia=  3971 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 287] Punto   6/15 -> V= 20.46 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3967 us | Vmp_real= 17.56 V | Error=+3.0991 V (+17.65 %)
[Curva 287] Punto   7/15 -> V= 20.46 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.56 V | Error=+3.0991 V (+17.65 %)
[Curva 287] Punto   8/15 -> V= 20.46 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.56 V | Error=+3.0991 V (+17.65 %)
[Curva 287] Punto   9/15 -> V= 20.46 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.56 V | Error=+3.0991 V (+17.65 %)
[Curva 287] Punto  10/15 -> V= 20.46 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.56 V | Error=+3.0991 V (+17.65 %)
[Curva 287] Punto  11/15 -> V= 20.46 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real= 17.56 V | Error=+3.0991 V (+17.65 %)
[Curva 287] Punto  12/15 -> V= 20.46 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.56 V | Error=+3.0991 V (+17.65 %)
[Curva 287] Punto  13/15 -> V= 20.46 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3969 us | Vmp_real= 17.56 V | Error=+3.0991 V (+17.65 %)
[Curva 287] Punto  14/15 -> V= 20.46 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.56 V | Error=+3.0991 V (+17.65 %)
[Curva 287] Punto  15/15 -> V= 20.46 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.56 V | Error=+3.0991 V (+17.65 %)
--- Resumen curva 287: Vmp_real= 17.56 V | error medio |E|= 3.0991 V | error última muestra=+3.0991 V (+17.65 %) | OK=15 timeouts=0 ---
=== Cambio de curva de trabajo -> id=415 irradiancias=[313.98, 738.73] Vmp_real=7.89 V ===
[Curva 415] Punto   1/15 -> V= 20.09 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 415] Punto   2/15 -> V= 20.09 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 415] Punto   3/15 -> V= 20.09 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 415] Punto   4/15 -> V= 20.09 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 415] Punto   5/15 -> V= 20.09 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3966 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 415] Punto   6/15 -> V= 20.09 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 415] Punto   7/15 -> V= 20.09 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 415] Punto   8/15 -> V= 20.09 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 415] Punto   9/15 -> V= 20.09 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 415] Punto  10/15 -> V= 20.09 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3959 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 415] Punto  11/15 -> V= 20.09 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 415] Punto  12/15 -> V= 20.09 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3967 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 415] Punto  13/15 -> V= 20.09 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 415] Punto  14/15 -> V= 20.09 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 415] Punto  15/15 -> V= 20.09 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
--- Resumen curva 415: Vmp_real=  7.89 V | error medio |E|=12.7691 V | error última muestra=+12.7691 V (+161.84 %) | OK=15 timeouts=0 ---
=== Cambio de curva de trabajo -> id=097 irradiancias=[757.3, 798.97] Vmp_real=16.79 V ===
[Curva 097] Punto   1/15 -> V= 20.57 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.79 V | Error=+3.8691 V (+23.04 %)
[Curva 097] Punto   2/15 -> V= 20.57 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.79 V | Error=+3.8691 V (+23.04 %)
[Curva 097] Punto   3/15 -> V= 20.57 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.79 V | Error=+3.8691 V (+23.04 %)
[Curva 097] Punto   4/15 -> V= 20.57 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3966 us | Vmp_real= 16.79 V | Error=+3.8691 V (+23.04 %)
[Curva 097] Punto   5/15 -> V= 20.57 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real= 16.79 V | Error=+3.8691 V (+23.04 %)
[Curva 097] Punto   6/15 -> V= 20.57 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.79 V | Error=+3.8691 V (+23.04 %)
[Curva 097] Punto   7/15 -> V= 20.57 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.79 V | Error=+3.8691 V (+23.04 %)
[Curva 097] Punto   8/15 -> V= 20.57 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.79 V | Error=+3.8691 V (+23.04 %)
[Curva 097] Punto   9/15 -> V= 20.57 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.79 V | Error=+3.8691 V (+23.04 %)
[Curva 097] Punto  10/15 -> V= 20.57 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.79 V | Error=+3.8691 V (+23.04 %)
[Curva 097] Punto  11/15 -> V= 20.57 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3967 us | Vmp_real= 16.79 V | Error=+3.8691 V (+23.04 %)
[Curva 097] Punto  12/15 -> V= 20.57 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.79 V | Error=+3.8691 V (+23.04 %)
[Curva 097] Punto  13/15 -> V= 20.57 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.79 V | Error=+3.8691 V (+23.04 %)
[Curva 097] Punto  14/15 -> V= 20.57 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3959 us | Vmp_real= 16.79 V | Error=+3.8691 V (+23.04 %)
[Curva 097] Punto  15/15 -> V= 20.57 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.79 V | Error=+3.8691 V (+23.04 %)
--- Resumen curva 097: Vmp_real= 16.79 V | error medio |E|= 3.8691 V | error última muestra=+3.8691 V (+23.04 %) | OK=15 timeouts=0 ---
=== Cambio de curva de trabajo -> id=183 irradiancias=[620.96, 769.17] Vmp_real=17.15 V ===
[Curva 183] Punto   1/15 -> V= 20.45 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.15 V | Error=+3.5091 V (+20.46 %)
[Curva 183] Punto   2/15 -> V= 20.45 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.15 V | Error=+3.5091 V (+20.46 %)
[Curva 183] Punto   3/15 -> V= 20.45 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3967 us | Vmp_real= 17.15 V | Error=+3.5091 V (+20.46 %)
[Curva 183] Punto   4/15 -> V= 20.45 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.15 V | Error=+3.5091 V (+20.46 %)
[Curva 183] Punto   5/15 -> V= 20.45 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.15 V | Error=+3.5091 V (+20.46 %)
[Curva 183] Punto   6/15 -> V= 20.45 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.15 V | Error=+3.5091 V (+20.46 %)
[Curva 183] Punto   7/15 -> V= 20.45 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.15 V | Error=+3.5091 V (+20.46 %)
[Curva 183] Punto   8/15 -> V= 20.45 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.15 V | Error=+3.5091 V (+20.46 %)
[Curva 183] Punto   9/15 -> V= 20.45 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.15 V | Error=+3.5091 V (+20.46 %)
[Curva 183] Punto  10/15 -> V= 20.45 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.15 V | Error=+3.5091 V (+20.46 %)
[Curva 183] Punto  11/15 -> V= 20.45 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.15 V | Error=+3.5091 V (+20.46 %)
[Curva 183] Punto  12/15 -> V= 20.45 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.15 V | Error=+3.5091 V (+20.46 %)
[Curva 183] Punto  13/15 -> V= 20.45 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.15 V | Error=+3.5091 V (+20.46 %)
[Curva 183] Punto  14/15 -> V= 20.45 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.15 V | Error=+3.5091 V (+20.46 %)
[Curva 183] Punto  15/15 -> V= 20.45 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.15 V | Error=+3.5091 V (+20.46 %)
--- Resumen curva 183: Vmp_real= 17.15 V | error medio |E|= 3.5091 V | error última muestra=+3.5091 V (+20.46 %) | OK=15 timeouts=0 ---
=== Cambio de curva de trabajo -> id=073 irradiancias=[644.78, 319.37] Vmp_real=17.45 V ===
[Curva 073] Punto   1/15 -> V= 20.03 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.45 V | Error=+3.2091 V (+18.39 %)
[Curva 073] Punto   2/15 -> V= 20.03 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3966 us | Vmp_real= 17.45 V | Error=+3.2091 V (+18.39 %)
[Curva 073] Punto   3/15 -> V= 20.03 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.45 V | Error=+3.2091 V (+18.39 %)
[Curva 073] Punto   4/15 -> V= 20.03 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.45 V | Error=+3.2091 V (+18.39 %)
[Curva 073] Punto   5/15 -> V= 20.03 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.45 V | Error=+3.2091 V (+18.39 %)
[Curva 073] Punto   6/15 -> V= 20.03 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.45 V | Error=+3.2091 V (+18.39 %)
[Curva 073] Punto   7/15 -> V= 20.03 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3959 us | Vmp_real= 17.45 V | Error=+3.2091 V (+18.39 %)
[Curva 073] Punto   8/15 -> V= 20.03 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real= 17.45 V | Error=+3.2091 V (+18.39 %)
[Curva 073] Punto   9/15 -> V= 20.03 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.45 V | Error=+3.2091 V (+18.39 %)
[Curva 073] Punto  10/15 -> V= 20.03 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.45 V | Error=+3.2091 V (+18.39 %)
[Curva 073] Punto  11/15 -> V= 20.03 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.45 V | Error=+3.2091 V (+18.39 %)
[Curva 073] Punto  12/15 -> V= 20.03 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real= 17.45 V | Error=+3.2091 V (+18.39 %)
[Curva 073] Punto  13/15 -> V= 20.03 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real= 17.45 V | Error=+3.2091 V (+18.39 %)
[Curva 073] Punto  14/15 -> V= 20.03 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real= 17.45 V | Error=+3.2091 V (+18.39 %)
[Curva 073] Punto  15/15 -> V= 20.03 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.45 V | Error=+3.2091 V (+18.39 %)
--- Resumen curva 073: Vmp_real= 17.45 V | error medio |E|= 3.2091 V | error última muestra=+3.2091 V (+18.39 %) | OK=15 timeouts=0 ---
=== Cambio de curva de trabajo -> id=062 irradiancias=[711.57, 402.62] Vmp_real=17.50 V ===
[Curva 062] Punto   1/15 -> V= 20.20 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3965 us | Vmp_real= 17.50 V | Error=+3.1591 V (+18.05 %)
[Curva 062] Punto   2/15 -> V= 20.20 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.50 V | Error=+3.1591 V (+18.05 %)
[Curva 062] Punto   3/15 -> V= 20.20 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.50 V | Error=+3.1591 V (+18.05 %)
[Curva 062] Punto   4/15 -> V= 20.20 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.50 V | Error=+3.1591 V (+18.05 %)
[Curva 062] Punto   5/15 -> V= 20.20 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.50 V | Error=+3.1591 V (+18.05 %)
[Curva 062] Punto   6/15 -> V= 20.20 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.50 V | Error=+3.1591 V (+18.05 %)
[Curva 062] Punto   7/15 -> V= 20.20 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.50 V | Error=+3.1591 V (+18.05 %)
[Curva 062] Punto   8/15 -> V= 20.20 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.50 V | Error=+3.1591 V (+18.05 %)
[Curva 062] Punto   9/15 -> V= 20.20 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.50 V | Error=+3.1591 V (+18.05 %)
[Curva 062] Punto  10/15 -> V= 20.20 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.50 V | Error=+3.1591 V (+18.05 %)
[Curva 062] Punto  11/15 -> V= 20.20 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.50 V | Error=+3.1591 V (+18.05 %)
[Curva 062] Punto  12/15 -> V= 20.20 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.50 V | Error=+3.1591 V (+18.05 %)
[Curva 062] Punto  13/15 -> V= 20.20 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.50 V | Error=+3.1591 V (+18.05 %)
[Curva 062] Punto  14/15 -> V= 20.20 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.50 V | Error=+3.1591 V (+18.05 %)
[Curva 062] Punto  15/15 -> V= 20.20 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.50 V | Error=+3.1591 V (+18.05 %)
--- Resumen curva 062: Vmp_real= 17.50 V | error medio |E|= 3.1591 V | error última muestra=+3.1591 V (+18.05 %) | OK=15 timeouts=0 ---
=== Cambio de curva de trabajo -> id=204 irradiancias=[674.65, 731.19] Vmp_real=16.86 V ===
[Curva 204] Punto   1/15 -> V= 20.47 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.86 V | Error=+3.7991 V (+22.53 %)
[Curva 204] Punto   2/15 -> V= 20.47 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.86 V | Error=+3.7991 V (+22.53 %)
[Curva 204] Punto   3/15 -> V= 20.47 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real= 16.86 V | Error=+3.7991 V (+22.53 %)
[Curva 204] Punto   4/15 -> V= 20.47 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.86 V | Error=+3.7991 V (+22.53 %)
[Curva 204] Punto   5/15 -> V= 20.47 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.86 V | Error=+3.7991 V (+22.53 %)
[Curva 204] Punto   6/15 -> V= 20.47 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.86 V | Error=+3.7991 V (+22.53 %)
[Curva 204] Punto   7/15 -> V= 20.47 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.86 V | Error=+3.7991 V (+22.53 %)
[Curva 204] Punto   8/15 -> V= 20.47 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.86 V | Error=+3.7991 V (+22.53 %)
[Curva 204] Punto   9/15 -> V= 20.47 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.86 V | Error=+3.7991 V (+22.53 %)
[Curva 204] Punto  10/15 -> V= 20.47 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.86 V | Error=+3.7991 V (+22.53 %)
[Curva 204] Punto  11/15 -> V= 20.47 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.86 V | Error=+3.7991 V (+22.53 %)
[Curva 204] Punto  12/15 -> V= 20.47 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.86 V | Error=+3.7991 V (+22.53 %)
[Curva 204] Punto  13/15 -> V= 20.47 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.86 V | Error=+3.7991 V (+22.53 %)
[Curva 204] Punto  14/15 -> V= 20.47 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.86 V | Error=+3.7991 V (+22.53 %)
[Curva 204] Punto  15/15 -> V= 20.47 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.86 V | Error=+3.7991 V (+22.53 %)
--- Resumen curva 204: Vmp_real= 16.86 V | error medio |E|= 3.7991 V | error última muestra=+3.7991 V (+22.53 %) | OK=15 timeouts=0 ---
=== Cambio de curva de trabajo -> id=441 irradiancias=[722.96, 219.71] Vmp_real=7.89 V ===
[Curva 441] Punto   1/15 -> V= 19.90 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 441] Punto   2/15 -> V= 19.90 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3958 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 441] Punto   3/15 -> V= 19.90 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 441] Punto   4/15 -> V= 19.90 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 441] Punto   5/15 -> V= 19.90 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 441] Punto   6/15 -> V= 19.90 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 441] Punto   7/15 -> V= 19.90 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 441] Punto   8/15 -> V= 19.90 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 441] Punto   9/15 -> V= 19.90 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 441] Punto  10/15 -> V= 19.90 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 441] Punto  11/15 -> V= 19.90 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3966 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
[Curva 441] Punto  12/15 -> V= 19.90 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real=  7.89 V | Error=+12.7691 V (+161.84 %)
