======================================================================
Test ID                        : 005
Fecha/hora inicio              : 2026-08-25T21:01:06
Modo de simulación             : Simulacion
Puerto serie                   : /dev/ttyUSB0
Baudios                        : 115200
Archivo de datos               : datos/sim_1.dat
Muestras hasta cambio de curva : 25
Muestras totales               : 500
Tipo de muestreo               : Relativo
Semilla aleatoria              : 43753
======================================================================
=== Curva de trabajo inicial: id=476 irradiancias=[674.6, 333.07] Vmp_real=17.50 V ===
[Curva 476] Punto   1/25 -> V=  9.01 V | I= 1.54 A | Prediccion=  11.6084 | t_inferencia=  3978 us | Vmp_real= 17.50 V | Error=-5.8916 V (-33.67 %)
[Curva 476] Punto  15/25 -> V=  9.13 V | I= 1.34 A | Prediccion=   9.9379 | t_inferencia=  3971 us | Vmp_real= 17.50 V | Error=-7.5621 V (-43.21 %)
[Curva 476] Punto  16/25 -> V=  9.13 V | I= 1.34 A | Prediccion=   9.9379 | t_inferencia=  3971 us | Vmp_real= 17.50 V | Error=-7.5621 V (-43.21 %)
[Curva 476] Punto  17/25 -> V=  9.13 V | I= 1.34 A | Prediccion=   9.9379 | t_inferencia=  3971 us | Vmp_real= 17.50 V | Error=-7.5621 V (-43.21 %)
[Curva 476] Punto  18/25 -> V=  9.13 V | I= 1.34 A | Prediccion=   9.9379 | t_inferencia=  3971 us | Vmp_real= 17.50 V | Error=-7.5621 V (-43.21 %)
[Curva 476] Punto  19/25 -> V=  9.13 V | I= 1.34 A | Prediccion=   9.9379 | t_inferencia=  3971 us | Vmp_real= 17.50 V | Error=-7.5621 V (-43.21 %)
[Curva 476] Punto  20/25 -> V=  9.13 V | I= 1.34 A | Prediccion=   9.9379 | t_inferencia=  3971 us | Vmp_real= 17.50 V | Error=-7.5621 V (-43.21 %)
[Curva 476] Punto  21/25 -> V=  9.13 V | I= 1.34 A | Prediccion=   9.9379 | t_inferencia=  3970 us | Vmp_real= 17.50 V | Error=-7.5621 V (-43.21 %)
[Curva 476] Punto  22/25 -> V=  9.13 V | I= 1.34 A | Prediccion=   9.9379 | t_inferencia=  3971 us | Vmp_real= 17.50 V | Error=-7.5621 V (-43.21 %)
[Curva 476] Punto  23/25 -> V=  9.13 V | I= 1.34 A | Prediccion=   9.9379 | t_inferencia=  3970 us | Vmp_real= 17.50 V | Error=-7.5621 V (-43.21 %)
[Curva 476] Punto  24/25 -> V=  9.13 V | I= 1.34 A | Prediccion=   9.9379 | t_inferencia=  3971 us | Vmp_real= 17.50 V | Error=-7.5621 V (-43.21 %)
[Curva 476] Punto  25/25 -> V=  9.13 V | I= 1.34 A | Prediccion=   9.9379 | t_inferencia=  3970 us | Vmp_real= 17.50 V | Error=-7.5621 V (-43.21 %)
--- Resumen curva 476: Vmp_real= 17.50 V | error medio |E|= 7.4879 V | error última muestra=-7.5621 V (-43.21 %) | OK=25 timeouts=0 ---
=== Cambio de curva de trabajo -> id=371 irradiancias=[699.88, 649.02] Vmp_real=16.84 V ===
[Curva 371] Punto   1/25 -> V=  9.96 V | I= 2.60 A | Prediccion=  17.1570 | t_inferencia=  3972 us | Vmp_real= 16.84 V | Error=+0.3170 V ( +1.88 %)
[Curva 371] Punto   2/25 -> V=  9.96 V | I= 2.60 A | Prediccion=  17.1570 | t_inferencia=  3972 us | Vmp_real= 16.84 V | Error=+0.3170 V ( +1.88 %)
[Curva 371] Punto   3/25 -> V= 10.90 V | I= 2.60 A | Prediccion=  17.1490 | t_inferencia=  3964 us | Vmp_real= 16.84 V | Error=+0.3090 V ( +1.83 %)
[Curva 371] Punto   4/25 -> V= 10.90 V | I= 2.60 A | Prediccion=  17.1490 | t_inferencia=  3961 us | Vmp_real= 16.84 V | Error=+0.3090 V ( +1.83 %)
[Curva 371] Punto   5/25 -> V= 10.90 V | I= 2.60 A | Prediccion=  17.1490 | t_inferencia=  3965 us | Vmp_real= 16.84 V | Error=+0.3090 V ( +1.83 %)
[Curva 371] Punto   6/25 -> V= 10.90 V | I= 2.60 A | Prediccion=  17.1490 | t_inferencia=  3964 us | Vmp_real= 16.84 V | Error=+0.3090 V ( +1.83 %)
[Curva 371] Punto   7/25 -> V= 11.84 V | I= 2.59 A | Prediccion=  16.6441 | t_inferencia=  3962 us | Vmp_real= 16.84 V | Error=-0.1959 V ( -1.16 %)
[Curva 371] Punto   8/25 -> V= 11.84 V | I= 2.59 A | Prediccion=  16.6441 | t_inferencia=  3962 us | Vmp_real= 16.84 V | Error=-0.1959 V ( -1.16 %)
[Curva 371] Punto   9/25 -> V= 11.84 V | I= 2.59 A | Prediccion=  16.6441 | t_inferencia=  3962 us | Vmp_real= 16.84 V | Error=-0.1959 V ( -1.16 %)
[Curva 371] Punto  10/25 -> V= 11.84 V | I= 2.59 A | Prediccion=  16.6441 | t_inferencia=  3961 us | Vmp_real= 16.84 V | Error=-0.1959 V ( -1.16 %)
[Curva 371] Punto  11/25 -> V= 11.84 V | I= 2.59 A | Prediccion=  16.6441 | t_inferencia=  3962 us | Vmp_real= 16.84 V | Error=-0.1959 V ( -1.16 %)
[Curva 371] Punto  12/25 -> V= 12.77 V | I= 2.59 A | Prediccion=  16.7920 | t_inferencia=  3962 us | Vmp_real= 16.84 V | Error=-0.0480 V ( -0.29 %)
[Curva 371] Punto  13/25 -> V= 12.77 V | I= 2.59 A | Prediccion=  16.7920 | t_inferencia=  3963 us | Vmp_real= 16.84 V | Error=-0.0480 V ( -0.29 %)
[Curva 371] Punto  14/25 -> V= 12.77 V | I= 2.59 A | Prediccion=  16.7920 | t_inferencia=  3957 us | Vmp_real= 16.84 V | Error=-0.0480 V ( -0.29 %)
[Curva 371] Punto  15/25 -> V= 12.77 V | I= 2.59 A | Prediccion=  16.7920 | t_inferencia=  3962 us | Vmp_real= 16.84 V | Error=-0.0480 V ( -0.29 %)
[Curva 371] Punto  16/25 -> V= 12.77 V | I= 2.59 A | Prediccion=  16.7920 | t_inferencia=  3962 us | Vmp_real= 16.84 V | Error=-0.0480 V ( -0.29 %)
[Curva 371] Punto  17/25 -> V= 13.67 V | I= 2.58 A | Prediccion=  17.1185 | t_inferencia=  3961 us | Vmp_real= 16.84 V | Error=+0.2785 V ( +1.65 %)
[Curva 371] Punto  18/25 -> V= 13.67 V | I= 2.58 A | Prediccion=  17.1185 | t_inferencia=  3960 us | Vmp_real= 16.84 V | Error=+0.2785 V ( +1.65 %)
[Curva 371] Punto  19/25 -> V= 13.67 V | I= 2.58 A | Prediccion=  17.1185 | t_inferencia=  3961 us | Vmp_real= 16.84 V | Error=+0.2785 V ( +1.65 %)
[Curva 371] Punto  20/25 -> V= 13.67 V | I= 2.58 A | Prediccion=  17.1185 | t_inferencia=  3961 us | Vmp_real= 16.84 V | Error=+0.2785 V ( +1.65 %)
[Curva 371] Punto  21/25 -> V= 13.67 V | I= 2.58 A | Prediccion=  17.1185 | t_inferencia=  3960 us | Vmp_real= 16.84 V | Error=+0.2785 V ( +1.65 %)
[Curva 371] Punto  22/25 -> V= 13.67 V | I= 2.58 A | Prediccion=  17.1185 | t_inferencia=  3960 us | Vmp_real= 16.84 V | Error=+0.2785 V ( +1.65 %)
[Curva 371] Punto  23/25 -> V= 14.44 V | I= 2.57 A | Prediccion=  16.9650 | t_inferencia=  3960 us | Vmp_real= 16.84 V | Error=+0.1250 V ( +0.74 %)
[Curva 371] Punto  24/25 -> V= 14.44 V | I= 2.57 A | Prediccion=  16.9650 | t_inferencia=  3960 us | Vmp_real= 16.84 V | Error=+0.1250 V ( +0.74 %)
[Curva 371] Punto  25/25 -> V= 14.44 V | I= 2.57 A | Prediccion=  16.9650 | t_inferencia=  3959 us | Vmp_real= 16.84 V | Error=+0.1250 V ( +0.74 %)
--- Resumen curva 371: Vmp_real= 16.84 V | error medio |E|= 0.2054 V | error última muestra=+0.1250 V ( +0.74 %) | OK=25 timeouts=0 ---
=== Cambio de curva de trabajo -> id=274 irradiancias=[677.9, 478.57] Vmp_real=17.30 V ===
[Curva 274] Punto   1/25 -> V= 14.77 V | I= 1.90 A | Prediccion=  16.9797 | t_inferencia=  3965 us | Vmp_real= 17.30 V | Error=-0.3203 V ( -1.85 %)
[Curva 274] Punto   2/25 -> V= 14.77 V | I= 1.90 A | Prediccion=  16.9797 | t_inferencia=  3970 us | Vmp_real= 17.30 V | Error=-0.3203 V ( -1.85 %)
[Curva 274] Punto   3/25 -> V= 14.77 V | I= 1.90 A | Prediccion=  16.9797 | t_inferencia=  3965 us | Vmp_real= 17.30 V | Error=-0.3203 V ( -1.85 %)
[Curva 274] Punto   4/25 -> V= 14.77 V | I= 1.90 A | Prediccion=  16.9797 | t_inferencia=  3965 us | Vmp_real= 17.30 V | Error=-0.3203 V ( -1.85 %)
[Curva 274] Punto   5/25 -> V= 14.77 V | I= 1.90 A | Prediccion=  16.9797 | t_inferencia=  3964 us | Vmp_real= 17.30 V | Error=-0.3203 V ( -1.85 %)
[Curva 274] Punto   6/25 -> V= 14.77 V | I= 1.90 A | Prediccion=  16.9797 | t_inferencia=  3965 us | Vmp_real= 17.30 V | Error=-0.3203 V ( -1.85 %)
[Curva 274] Punto   7/25 -> V= 15.61 V | I= 1.90 A | Prediccion=  16.8204 | t_inferencia=  3965 us | Vmp_real= 17.30 V | Error=-0.4796 V ( -2.77 %)
[Curva 274] Punto   8/25 -> V= 15.61 V | I= 1.90 A | Prediccion=  16.8204 | t_inferencia=  3965 us | Vmp_real= 17.30 V | Error=-0.4796 V ( -2.77 %)
[Curva 274] Punto   9/25 -> V= 15.61 V | I= 1.90 A | Prediccion=  16.8204 | t_inferencia=  3965 us | Vmp_real= 17.30 V | Error=-0.4796 V ( -2.77 %)
[Curva 274] Punto  10/25 -> V= 15.61 V | I= 1.90 A | Prediccion=  16.8204 | t_inferencia=  3966 us | Vmp_real= 17.30 V | Error=-0.4796 V ( -2.77 %)
[Curva 274] Punto  11/25 -> V= 15.61 V | I= 1.90 A | Prediccion=  16.8204 | t_inferencia=  3966 us | Vmp_real= 17.30 V | Error=-0.4796 V ( -2.77 %)
[Curva 274] Punto  12/25 -> V= 15.61 V | I= 1.90 A | Prediccion=  16.8204 | t_inferencia=  3965 us | Vmp_real= 17.30 V | Error=-0.4796 V ( -2.77 %)
[Curva 274] Punto  13/25 -> V= 15.61 V | I= 1.90 A | Prediccion=  16.8204 | t_inferencia=  3965 us | Vmp_real= 17.30 V | Error=-0.4796 V ( -2.77 %)
[Curva 274] Punto  14/25 -> V= 15.61 V | I= 1.90 A | Prediccion=  16.8204 | t_inferencia=  3966 us | Vmp_real= 17.30 V | Error=-0.4796 V ( -2.77 %)
[Curva 274] Punto  15/25 -> V= 15.61 V | I= 1.90 A | Prediccion=  16.8204 | t_inferencia=  3965 us | Vmp_real= 17.30 V | Error=-0.4796 V ( -2.77 %)
[Curva 274] Punto  16/25 -> V= 15.61 V | I= 1.90 A | Prediccion=  16.8204 | t_inferencia=  3970 us | Vmp_real= 17.30 V | Error=-0.4796 V ( -2.77 %)
[Curva 274] Punto  17/25 -> V= 15.61 V | I= 1.90 A | Prediccion=  16.8204 | t_inferencia=  3965 us | Vmp_real= 17.30 V | Error=-0.4796 V ( -2.77 %)
[Curva 274] Punto  18/25 -> V= 15.61 V | I= 1.90 A | Prediccion=  16.8204 | t_inferencia=  3965 us | Vmp_real= 17.30 V | Error=-0.4796 V ( -2.77 %)
[Curva 274] Punto  19/25 -> V= 16.09 V | I= 1.89 A | Prediccion=  17.2225 | t_inferencia=  3971 us | Vmp_real= 17.30 V | Error=-0.0775 V ( -0.45 %)
[Curva 274] Punto  20/25 -> V= 16.09 V | I= 1.89 A | Prediccion=  17.2225 | t_inferencia=  3971 us | Vmp_real= 17.30 V | Error=-0.0775 V ( -0.45 %)
[Curva 274] Punto  21/25 -> V= 16.09 V | I= 1.89 A | Prediccion=  17.2225 | t_inferencia=  3971 us | Vmp_real= 17.30 V | Error=-0.0775 V ( -0.45 %)
[Curva 274] Punto  22/25 -> V= 16.09 V | I= 1.89 A | Prediccion=  17.2225 | t_inferencia=  3971 us | Vmp_real= 17.30 V | Error=-0.0775 V ( -0.45 %)
[Curva 274] Punto  23/25 -> V= 16.09 V | I= 1.89 A | Prediccion=  17.2225 | t_inferencia=  3975 us | Vmp_real= 17.30 V | Error=-0.0775 V ( -0.45 %)
[Curva 274] Punto  24/25 -> V= 16.09 V | I= 1.89 A | Prediccion=  17.2225 | t_inferencia=  3971 us | Vmp_real= 17.30 V | Error=-0.0775 V ( -0.45 %)
[Curva 274] Punto  25/25 -> V= 16.09 V | I= 1.89 A | Prediccion=  17.2225 | t_inferencia=  3971 us | Vmp_real= 17.30 V | Error=-0.0775 V ( -0.45 %)
--- Resumen curva 274: Vmp_real= 17.30 V | error medio |E|= 0.3288 V | error última muestra=-0.0775 V ( -0.45 %) | OK=25 timeouts=0 ---
=== Cambio de curva de trabajo -> id=239 irradiancias=[687.42, 267.82] Vmp_real=7.88 V ===
[Curva 239] Punto   1/25 -> V= 16.24 V | I= 1.06 A | Prediccion=  15.4373 | t_inferencia=  3965 us | Vmp_real=  7.88 V | Error=+7.5573 V (+95.90 %)
[Curva 239] Punto   2/25 -> V= 16.24 V | I= 1.06 A | Prediccion=  15.4373 | t_inferencia=  3965 us | Vmp_real=  7.88 V | Error=+7.5573 V (+95.90 %)
[Curva 239] Punto   3/25 -> V= 16.24 V | I= 1.06 A | Prediccion=  15.4373 | t_inferencia=  3966 us | Vmp_real=  7.88 V | Error=+7.5573 V (+95.90 %)
[Curva 239] Punto   4/25 -> V= 16.24 V | I= 1.06 A | Prediccion=  15.4373 | t_inferencia=  3966 us | Vmp_real=  7.88 V | Error=+7.5573 V (+95.90 %)
[Curva 239] Punto   5/25 -> V= 16.24 V | I= 1.06 A | Prediccion=  15.4373 | t_inferencia=  3970 us | Vmp_real=  7.88 V | Error=+7.5573 V (+95.90 %)
[Curva 239] Punto   6/25 -> V= 16.24 V | I= 1.06 A | Prediccion=  15.4373 | t_inferencia=  3966 us | Vmp_real=  7.88 V | Error=+7.5573 V (+95.90 %)
[Curva 239] Punto   7/25 -> V= 16.24 V | I= 1.06 A | Prediccion=  15.4373 | t_inferencia=  3965 us | Vmp_real=  7.88 V | Error=+7.5573 V (+95.90 %)
[Curva 239] Punto   8/25 -> V= 16.24 V | I= 1.06 A | Prediccion=  15.4373 | t_inferencia=  3965 us | Vmp_real=  7.88 V | Error=+7.5573 V (+95.90 %)
[Curva 239] Punto   9/25 -> V= 16.24 V | I= 1.06 A | Prediccion=  15.4373 | t_inferencia=  3966 us | Vmp_real=  7.88 V | Error=+7.5573 V (+95.90 %)
[Curva 239] Punto  10/25 -> V= 16.24 V | I= 1.06 A | Prediccion=  15.4373 | t_inferencia=  3965 us | Vmp_real=  7.88 V | Error=+7.5573 V (+95.90 %)
[Curva 239] Punto  11/25 -> V= 16.24 V | I= 1.06 A | Prediccion=  15.4373 | t_inferencia=  3965 us | Vmp_real=  7.88 V | Error=+7.5573 V (+95.90 %)
[Curva 239] Punto  12/25 -> V= 16.24 V | I= 1.06 A | Prediccion=  15.4373 | t_inferencia=  3969 us | Vmp_real=  7.88 V | Error=+7.5573 V (+95.90 %)
[Curva 239] Punto  13/25 -> V= 16.24 V | I= 1.06 A | Prediccion=  15.4373 | t_inferencia=  3966 us | Vmp_real=  7.88 V | Error=+7.5573 V (+95.90 %)
[Curva 239] Punto  14/25 -> V= 16.24 V | I= 1.06 A | Prediccion=  15.4373 | t_inferencia=  3965 us | Vmp_real=  7.88 V | Error=+7.5573 V (+95.90 %)
[Curva 239] Punto  15/25 -> V= 16.24 V | I= 1.06 A | Prediccion=  15.4373 | t_inferencia=  3965 us | Vmp_real=  7.88 V | Error=+7.5573 V (+95.90 %)
[Curva 239] Punto  16/25 -> V= 16.24 V | I= 1.06 A | Prediccion=  15.4373 | t_inferencia=  3966 us | Vmp_real=  7.88 V | Error=+7.5573 V (+95.90 %)
[Curva 239] Punto  17/25 -> V= 16.24 V | I= 1.06 A | Prediccion=  15.4373 | t_inferencia=  3966 us | Vmp_real=  7.88 V | Error=+7.5573 V (+95.90 %)
[Curva 239] Punto  18/25 -> V= 16.24 V | I= 1.06 A | Prediccion=  15.4373 | t_inferencia=  3965 us | Vmp_real=  7.88 V | Error=+7.5573 V (+95.90 %)
[Curva 239] Punto  19/25 -> V= 16.24 V | I= 1.06 A | Prediccion=  15.4373 | t_inferencia=  3970 us | Vmp_real=  7.88 V | Error=+7.5573 V (+95.90 %)
[Curva 239] Punto  20/25 -> V= 16.24 V | I= 1.06 A | Prediccion=  15.4373 | t_inferencia=  3965 us | Vmp_real=  7.88 V | Error=+7.5573 V (+95.90 %)
[Curva 239] Punto  21/25 -> V= 16.24 V | I= 1.06 A | Prediccion=  15.4373 | t_inferencia=  3965 us | Vmp_real=  7.88 V | Error=+7.5573 V (+95.90 %)
[Curva 239] Punto  22/25 -> V= 16.24 V | I= 1.06 A | Prediccion=  15.4373 | t_inferencia=  3964 us | Vmp_real=  7.88 V | Error=+7.5573 V (+95.90 %)
[Curva 239] Punto  23/25 -> V= 16.24 V | I= 1.06 A | Prediccion=  15.4373 | t_inferencia=  3966 us | Vmp_real=  7.88 V | Error=+7.5573 V (+95.90 %)
[Curva 239] Punto  24/25 -> V= 16.24 V | I= 1.06 A | Prediccion=  15.4373 | t_inferencia=  3966 us | Vmp_real=  7.88 V | Error=+7.5573 V (+95.90 %)
[Curva 239] Punto  25/25 -> V= 16.24 V | I= 1.06 A | Prediccion=  15.4373 | t_inferencia=  3966 us | Vmp_real=  7.88 V | Error=+7.5573 V (+95.90 %)
--- Resumen curva 239: Vmp_real=  7.88 V | error medio |E|= 7.5573 V | error última muestra=+7.5573 V (+95.90 %) | OK=25 timeouts=0 ---
=== Cambio de curva de trabajo -> id=426 irradiancias=[178.39, 535.11] Vmp_real=7.86 V ===
[Curva 426] Punto   1/25 -> V= 15.82 V | I= 0.71 A | Prediccion=  14.5026 | t_inferencia=  3966 us | Vmp_real=  7.86 V | Error=+6.6426 V (+84.51 %)
[Curva 426] Punto   2/25 -> V= 15.82 V | I= 0.71 A | Prediccion=  14.5026 | t_inferencia=  3967 us | Vmp_real=  7.86 V | Error=+6.6426 V (+84.51 %)
[Curva 426] Punto   3/25 -> V= 15.82 V | I= 0.71 A | Prediccion=  14.5026 | t_inferencia=  3961 us | Vmp_real=  7.86 V | Error=+6.6426 V (+84.51 %)
[Curva 426] Punto   4/25 -> V= 15.82 V | I= 0.71 A | Prediccion=  14.5026 | t_inferencia=  3967 us | Vmp_real=  7.86 V | Error=+6.6426 V (+84.51 %)
[Curva 426] Punto   5/25 -> V= 15.82 V | I= 0.71 A | Prediccion=  14.5026 | t_inferencia=  3967 us | Vmp_real=  7.86 V | Error=+6.6426 V (+84.51 %)
[Curva 426] Punto   6/25 -> V= 15.82 V | I= 0.71 A | Prediccion=  14.5026 | t_inferencia=  3967 us | Vmp_real=  7.86 V | Error=+6.6426 V (+84.51 %)
[Curva 426] Punto   7/25 -> V= 15.82 V | I= 0.71 A | Prediccion=  14.5026 | t_inferencia=  3967 us | Vmp_real=  7.86 V | Error=+6.6426 V (+84.51 %)
[Curva 426] Punto   8/25 -> V= 15.82 V | I= 0.71 A | Prediccion=  14.5026 | t_inferencia=  3972 us | Vmp_real=  7.86 V | Error=+6.6426 V (+84.51 %)
[Curva 426] Punto   9/25 -> V= 15.82 V | I= 0.71 A | Prediccion=  14.5026 | t_inferencia=  3967 us | Vmp_real=  7.86 V | Error=+6.6426 V (+84.51 %)
[Curva 426] Punto  10/25 -> V= 15.82 V | I= 0.71 A | Prediccion=  14.5026 | t_inferencia=  3967 us | Vmp_real=  7.86 V | Error=+6.6426 V (+84.51 %)
[Curva 426] Punto  11/25 -> V= 15.82 V | I= 0.71 A | Prediccion=  14.5026 | t_inferencia=  3968 us | Vmp_real=  7.86 V | Error=+6.6426 V (+84.51 %)
[Curva 426] Punto  12/25 -> V= 15.82 V | I= 0.71 A | Prediccion=  14.5026 | t_inferencia=  3967 us | Vmp_real=  7.86 V | Error=+6.6426 V (+84.51 %)
[Curva 426] Punto  13/25 -> V= 15.82 V | I= 0.71 A | Prediccion=  14.5026 | t_inferencia=  3966 us | Vmp_real=  7.86 V | Error=+6.6426 V (+84.51 %)
[Curva 426] Punto  14/25 -> V= 15.82 V | I= 0.71 A | Prediccion=  14.5026 | t_inferencia=  3966 us | Vmp_real=  7.86 V | Error=+6.6426 V (+84.51 %)
[Curva 426] Punto  15/25 -> V= 15.82 V | I= 0.71 A | Prediccion=  14.5026 | t_inferencia=  3966 us | Vmp_real=  7.86 V | Error=+6.6426 V (+84.51 %)
[Curva 426] Punto  16/25 -> V= 15.82 V | I= 0.71 A | Prediccion=  14.5026 | t_inferencia=  3966 us | Vmp_real=  7.86 V | Error=+6.6426 V (+84.51 %)
[Curva 426] Punto  17/25 -> V= 15.82 V | I= 0.71 A | Prediccion=  14.5026 | t_inferencia=  3967 us | Vmp_real=  7.86 V | Error=+6.6426 V (+84.51 %)
[Curva 426] Punto  18/25 -> V= 15.82 V | I= 0.71 A | Prediccion=  14.5026 | t_inferencia=  3968 us | Vmp_real=  7.86 V | Error=+6.6426 V (+84.51 %)
[Curva 426] Punto  19/25 -> V= 15.82 V | I= 0.71 A | Prediccion=  14.5026 | t_inferencia=  3967 us | Vmp_real=  7.86 V | Error=+6.6426 V (+84.51 %)
[Curva 426] Punto  20/25 -> V= 15.82 V | I= 0.71 A | Prediccion=  14.5026 | t_inferencia=  3967 us | Vmp_real=  7.86 V | Error=+6.6426 V (+84.51 %)
[Curva 426] Punto  21/25 -> V= 15.82 V | I= 0.71 A | Prediccion=  14.5026 | t_inferencia=  3966 us | Vmp_real=  7.86 V | Error=+6.6426 V (+84.51 %)
[Curva 426] Punto  22/25 -> V= 15.82 V | I= 0.71 A | Prediccion=  14.5026 | t_inferencia=  3967 us | Vmp_real=  7.86 V | Error=+6.6426 V (+84.51 %)
[Curva 426] Punto  23/25 -> V= 15.82 V | I= 0.71 A | Prediccion=  14.5026 | t_inferencia=  3966 us | Vmp_real=  7.86 V | Error=+6.6426 V (+84.51 %)
[Curva 426] Punto  24/25 -> V= 15.82 V | I= 0.71 A | Prediccion=  14.5026 | t_inferencia=  3967 us | Vmp_real=  7.86 V | Error=+6.6426 V (+84.51 %)
[Curva 426] Punto  25/25 -> V= 15.82 V | I= 0.71 A | Prediccion=  14.5026 | t_inferencia=  3967 us | Vmp_real=  7.86 V | Error=+6.6426 V (+84.51 %)
--- Resumen curva 426: Vmp_real=  7.86 V | error medio |E|= 6.6426 V | error última muestra=+6.6426 V (+84.51 %) | OK=25 timeouts=0 ---
=== Cambio de curva de trabajo -> id=091 irradiancias=[552.01, 845.9] Vmp_real=17.45 V ===
[Curva 091] Punto   1/25 -> V= 14.94 V | I= 2.19 A | Prediccion=  16.9161 | t_inferencia=  3961 us | Vmp_real= 17.45 V | Error=-0.5339 V ( -3.06 %)
[Curva 091] Punto   2/25 -> V= 14.94 V | I= 2.19 A | Prediccion=  16.9161 | t_inferencia=  3962 us | Vmp_real= 17.45 V | Error=-0.5339 V ( -3.06 %)
[Curva 091] Punto   3/25 -> V= 14.94 V | I= 2.19 A | Prediccion=  16.9161 | t_inferencia=  3962 us | Vmp_real= 17.45 V | Error=-0.5339 V ( -3.06 %)
[Curva 091] Punto   4/25 -> V= 14.94 V | I= 2.19 A | Prediccion=  16.9161 | t_inferencia=  3961 us | Vmp_real= 17.45 V | Error=-0.5339 V ( -3.06 %)
[Curva 091] Punto   5/25 -> V= 14.94 V | I= 2.19 A | Prediccion=  16.9161 | t_inferencia=  3962 us | Vmp_real= 17.45 V | Error=-0.5339 V ( -3.06 %)
[Curva 091] Punto   6/25 -> V= 14.94 V | I= 2.19 A | Prediccion=  16.9161 | t_inferencia=  3962 us | Vmp_real= 17.45 V | Error=-0.5339 V ( -3.06 %)
[Curva 091] Punto   7/25 -> V= 14.94 V | I= 2.19 A | Prediccion=  16.9161 | t_inferencia=  3961 us | Vmp_real= 17.45 V | Error=-0.5339 V ( -3.06 %)
[Curva 091] Punto   8/25 -> V= 15.83 V | I= 2.19 A | Prediccion=  16.9350 | t_inferencia=  3974 us | Vmp_real= 17.45 V | Error=-0.5150 V ( -2.95 %)
[Curva 091] Punto   9/25 -> V= 15.83 V | I= 2.19 A | Prediccion=  16.9350 | t_inferencia=  3974 us | Vmp_real= 17.45 V | Error=-0.5150 V ( -2.95 %)
[Curva 091] Punto  10/25 -> V= 15.83 V | I= 2.19 A | Prediccion=  16.9350 | t_inferencia=  3974 us | Vmp_real= 17.45 V | Error=-0.5150 V ( -2.95 %)
