======================================================================
Test ID                        : 003
Fecha/hora inicio              : 2026-08-25T18:23:10
Modo de simulación             : Simulacion
Puerto serie                   : /dev/ttyUSB0
Baudios                        : 115200
Archivo de datos               : datos/sim_1.dat
Muestras hasta cambio de curva : 25
Muestras totales               : 500
Tipo de muestreo               : Relativo
Semilla aleatoria              : 43753
======================================================================
=== Curva de trabajo inicial: id=476 irradiancias=[674.6, 333.07] Vmp_real=17.50 V ===
[Curva 476] Punto   1/25 -> V=  9.01 V | I= 1.54 A | Prediccion=  20.6591 | t_inferencia=  3974 us | Vmp_real= 17.50 V | Error=+3.1591 V (+18.05 %)
[Curva 476] Punto  16/25 -> V=  9.13 V | I= 1.34 A | Prediccion=  20.6591 | t_inferencia=  3979 us | Vmp_real= 17.50 V | Error=+3.1591 V (+18.05 %)
[Curva 476] Punto  17/25 -> V=  9.13 V | I= 1.34 A | Prediccion=  20.6591 | t_inferencia=  3974 us | Vmp_real= 17.50 V | Error=+3.1591 V (+18.05 %)
[Curva 476] Punto  18/25 -> V=  9.13 V | I= 1.34 A | Prediccion=  20.6591 | t_inferencia=  3974 us | Vmp_real= 17.50 V | Error=+3.1591 V (+18.05 %)
[Curva 476] Punto  19/25 -> V=  9.13 V | I= 1.34 A | Prediccion=  20.6591 | t_inferencia=  3974 us | Vmp_real= 17.50 V | Error=+3.1591 V (+18.05 %)
[Curva 476] Punto  20/25 -> V=  9.13 V | I= 1.34 A | Prediccion=  20.6591 | t_inferencia=  3973 us | Vmp_real= 17.50 V | Error=+3.1591 V (+18.05 %)
[Curva 476] Punto  21/25 -> V=  9.13 V | I= 1.34 A | Prediccion=  20.6591 | t_inferencia=  3973 us | Vmp_real= 17.50 V | Error=+3.1591 V (+18.05 %)
[Curva 476] Punto  22/25 -> V=  9.13 V | I= 1.34 A | Prediccion=  20.6591 | t_inferencia=  3974 us | Vmp_real= 17.50 V | Error=+3.1591 V (+18.05 %)
[Curva 476] Punto  23/25 -> V=  9.13 V | I= 1.34 A | Prediccion=  20.6591 | t_inferencia=  3980 us | Vmp_real= 17.50 V | Error=+3.1591 V (+18.05 %)
[Curva 476] Punto  24/25 -> V=  9.13 V | I= 1.34 A | Prediccion=  20.6591 | t_inferencia=  3974 us | Vmp_real= 17.50 V | Error=+3.1591 V (+18.05 %)
[Curva 476] Punto  25/25 -> V=  9.13 V | I= 1.34 A | Prediccion=  20.6591 | t_inferencia=  3973 us | Vmp_real= 17.50 V | Error=+3.1591 V (+18.05 %)
--- Resumen curva 476: Vmp_real= 17.50 V | error medio |E|= 3.1591 V | error última muestra=+3.1591 V (+18.05 %) | OK=25 timeouts=0 ---
=== Cambio de curva de trabajo -> id=371 irradiancias=[699.88, 649.02] Vmp_real=16.84 V ===
[Curva 371] Punto   1/25 -> V= 20.43 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.84 V | Error=+3.8191 V (+22.68 %)
[Curva 371] Punto   2/25 -> V= 20.43 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.84 V | Error=+3.8191 V (+22.68 %)
[Curva 371] Punto   3/25 -> V= 20.43 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.84 V | Error=+3.8191 V (+22.68 %)
[Curva 371] Punto   4/25 -> V= 20.43 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.84 V | Error=+3.8191 V (+22.68 %)
[Curva 371] Punto   5/25 -> V= 20.43 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3965 us | Vmp_real= 16.84 V | Error=+3.8191 V (+22.68 %)
[Curva 371] Punto   6/25 -> V= 20.43 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.84 V | Error=+3.8191 V (+22.68 %)
[Curva 371] Punto   7/25 -> V= 20.43 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.84 V | Error=+3.8191 V (+22.68 %)
[Curva 371] Punto   8/25 -> V= 20.43 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.84 V | Error=+3.8191 V (+22.68 %)
[Curva 371] Punto   9/25 -> V= 20.43 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.84 V | Error=+3.8191 V (+22.68 %)
[Curva 371] Punto  10/25 -> V= 20.43 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3959 us | Vmp_real= 16.84 V | Error=+3.8191 V (+22.68 %)
[Curva 371] Punto  11/25 -> V= 20.43 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.84 V | Error=+3.8191 V (+22.68 %)
[Curva 371] Punto  12/25 -> V= 20.43 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3969 us | Vmp_real= 16.84 V | Error=+3.8191 V (+22.68 %)
[Curva 371] Punto  13/25 -> V= 20.43 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.84 V | Error=+3.8191 V (+22.68 %)
[Curva 371] Punto  14/25 -> V= 20.43 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.84 V | Error=+3.8191 V (+22.68 %)
[Curva 371] Punto  15/25 -> V= 20.43 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.84 V | Error=+3.8191 V (+22.68 %)
[Curva 371] Punto  16/25 -> V= 20.43 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.84 V | Error=+3.8191 V (+22.68 %)
[Curva 371] Punto  17/25 -> V= 20.43 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.84 V | Error=+3.8191 V (+22.68 %)
[Curva 371] Punto  18/25 -> V= 20.43 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real= 16.84 V | Error=+3.8191 V (+22.68 %)
[Curva 371] Punto  19/25 -> V= 20.43 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real= 16.84 V | Error=+3.8191 V (+22.68 %)
[Curva 371] Punto  20/25 -> V= 20.43 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.84 V | Error=+3.8191 V (+22.68 %)
[Curva 371] Punto  21/25 -> V= 20.43 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.84 V | Error=+3.8191 V (+22.68 %)
[Curva 371] Punto  22/25 -> V= 20.43 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.84 V | Error=+3.8191 V (+22.68 %)
[Curva 371] Punto  23/25 -> V= 20.43 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real= 16.84 V | Error=+3.8191 V (+22.68 %)
[Curva 371] Punto  24/25 -> V= 20.43 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 16.84 V | Error=+3.8191 V (+22.68 %)
[Curva 371] Punto  25/25 -> V= 20.43 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 16.84 V | Error=+3.8191 V (+22.68 %)
--- Resumen curva 371: Vmp_real= 16.84 V | error medio |E|= 3.8191 V | error última muestra=+3.8191 V (+22.68 %) | OK=25 timeouts=0 ---
=== Cambio de curva de trabajo -> id=274 irradiancias=[677.9, 478.57] Vmp_real=17.30 V ===
[Curva 274] Punto   1/25 -> V= 20.26 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3967 us | Vmp_real= 17.30 V | Error=+3.3591 V (+19.42 %)
[Curva 274] Punto   2/25 -> V= 20.26 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.30 V | Error=+3.3591 V (+19.42 %)
[Curva 274] Punto   3/25 -> V= 20.26 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.30 V | Error=+3.3591 V (+19.42 %)
[Curva 274] Punto   4/25 -> V= 20.26 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real= 17.30 V | Error=+3.3591 V (+19.42 %)
[Curva 274] Punto   5/25 -> V= 20.26 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.30 V | Error=+3.3591 V (+19.42 %)
[Curva 274] Punto   6/25 -> V= 20.26 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.30 V | Error=+3.3591 V (+19.42 %)
[Curva 274] Punto   7/25 -> V= 20.26 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.30 V | Error=+3.3591 V (+19.42 %)
[Curva 274] Punto   8/25 -> V= 20.26 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.30 V | Error=+3.3591 V (+19.42 %)
[Curva 274] Punto   9/25 -> V= 20.26 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.30 V | Error=+3.3591 V (+19.42 %)
[Curva 274] Punto  10/25 -> V= 20.26 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.30 V | Error=+3.3591 V (+19.42 %)
[Curva 274] Punto  11/25 -> V= 20.26 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.30 V | Error=+3.3591 V (+19.42 %)
[Curva 274] Punto  12/25 -> V= 20.26 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.30 V | Error=+3.3591 V (+19.42 %)
[Curva 274] Punto  13/25 -> V= 20.26 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.30 V | Error=+3.3591 V (+19.42 %)
[Curva 274] Punto  14/25 -> V= 20.26 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.30 V | Error=+3.3591 V (+19.42 %)
[Curva 274] Punto  15/25 -> V= 20.26 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real= 17.30 V | Error=+3.3591 V (+19.42 %)
[Curva 274] Punto  16/25 -> V= 20.26 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.30 V | Error=+3.3591 V (+19.42 %)
[Curva 274] Punto  17/25 -> V= 20.26 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.30 V | Error=+3.3591 V (+19.42 %)
[Curva 274] Punto  18/25 -> V= 20.26 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.30 V | Error=+3.3591 V (+19.42 %)
[Curva 274] Punto  19/25 -> V= 20.26 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.30 V | Error=+3.3591 V (+19.42 %)
[Curva 274] Punto  20/25 -> V= 20.26 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.30 V | Error=+3.3591 V (+19.42 %)
[Curva 274] Punto  21/25 -> V= 20.26 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.30 V | Error=+3.3591 V (+19.42 %)
[Curva 274] Punto  22/25 -> V= 20.26 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.30 V | Error=+3.3591 V (+19.42 %)
[Curva 274] Punto  23/25 -> V= 20.26 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.30 V | Error=+3.3591 V (+19.42 %)
[Curva 274] Punto  24/25 -> V= 20.26 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.30 V | Error=+3.3591 V (+19.42 %)
[Curva 274] Punto  25/25 -> V= 20.26 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.30 V | Error=+3.3591 V (+19.42 %)
--- Resumen curva 274: Vmp_real= 17.30 V | error medio |E|= 3.3591 V | error última muestra=+3.3591 V (+19.42 %) | OK=25 timeouts=0 ---
=== Cambio de curva de trabajo -> id=239 irradiancias=[687.42, 267.82] Vmp_real=7.88 V ===
[Curva 239] Punto   1/25 -> V= 19.98 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real=  7.88 V | Error=+12.7791 V (+162.17 %)
[Curva 239] Punto   2/25 -> V= 19.98 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real=  7.88 V | Error=+12.7791 V (+162.17 %)
[Curva 239] Punto   3/25 -> V= 19.98 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.88 V | Error=+12.7791 V (+162.17 %)
[Curva 239] Punto   4/25 -> V= 19.98 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3967 us | Vmp_real=  7.88 V | Error=+12.7791 V (+162.17 %)
[Curva 239] Punto   5/25 -> V= 19.98 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real=  7.88 V | Error=+12.7791 V (+162.17 %)
[Curva 239] Punto   6/25 -> V= 19.98 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.88 V | Error=+12.7791 V (+162.17 %)
[Curva 239] Punto   7/25 -> V= 19.98 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.88 V | Error=+12.7791 V (+162.17 %)
[Curva 239] Punto   8/25 -> V= 19.98 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.88 V | Error=+12.7791 V (+162.17 %)
[Curva 239] Punto   9/25 -> V= 19.98 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.88 V | Error=+12.7791 V (+162.17 %)
[Curva 239] Punto  10/25 -> V= 19.98 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real=  7.88 V | Error=+12.7791 V (+162.17 %)
[Curva 239] Punto  11/25 -> V= 19.98 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3968 us | Vmp_real=  7.88 V | Error=+12.7791 V (+162.17 %)
[Curva 239] Punto  12/25 -> V= 19.98 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real=  7.88 V | Error=+12.7791 V (+162.17 %)
[Curva 239] Punto  13/25 -> V= 19.98 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.88 V | Error=+12.7791 V (+162.17 %)
[Curva 239] Punto  14/25 -> V= 19.98 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.88 V | Error=+12.7791 V (+162.17 %)
[Curva 239] Punto  15/25 -> V= 19.98 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.88 V | Error=+12.7791 V (+162.17 %)
[Curva 239] Punto  16/25 -> V= 19.98 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real=  7.88 V | Error=+12.7791 V (+162.17 %)
[Curva 239] Punto  17/25 -> V= 19.98 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real=  7.88 V | Error=+12.7791 V (+162.17 %)
[Curva 239] Punto  18/25 -> V= 19.98 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.88 V | Error=+12.7791 V (+162.17 %)
[Curva 239] Punto  19/25 -> V= 19.98 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real=  7.88 V | Error=+12.7791 V (+162.17 %)
[Curva 239] Punto  20/25 -> V= 19.98 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.88 V | Error=+12.7791 V (+162.17 %)
[Curva 239] Punto  21/25 -> V= 19.98 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.88 V | Error=+12.7791 V (+162.17 %)
[Curva 239] Punto  22/25 -> V= 19.98 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real=  7.88 V | Error=+12.7791 V (+162.17 %)
[Curva 239] Punto  23/25 -> V= 19.98 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.88 V | Error=+12.7791 V (+162.17 %)
[Curva 239] Punto  24/25 -> V= 19.98 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.88 V | Error=+12.7791 V (+162.17 %)
[Curva 239] Punto  25/25 -> V= 19.98 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.88 V | Error=+12.7791 V (+162.17 %)
--- Resumen curva 239: Vmp_real=  7.88 V | error medio |E|=12.7791 V | error última muestra=+12.7791 V (+162.17 %) | OK=25 timeouts=0 ---
=== Cambio de curva de trabajo -> id=426 irradiancias=[178.39, 535.11] Vmp_real=7.86 V ===
[Curva 426] Punto   1/25 -> V= 19.65 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real=  7.86 V | Error=+12.7991 V (+162.84 %)
[Curva 426] Punto   2/25 -> V= 19.65 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real=  7.86 V | Error=+12.7991 V (+162.84 %)
[Curva 426] Punto   3/25 -> V= 19.65 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real=  7.86 V | Error=+12.7991 V (+162.84 %)
[Curva 426] Punto   4/25 -> V= 19.65 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.86 V | Error=+12.7991 V (+162.84 %)
[Curva 426] Punto   5/25 -> V= 19.65 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.86 V | Error=+12.7991 V (+162.84 %)
[Curva 426] Punto   6/25 -> V= 19.65 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.86 V | Error=+12.7991 V (+162.84 %)
[Curva 426] Punto   7/25 -> V= 19.65 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.86 V | Error=+12.7991 V (+162.84 %)
[Curva 426] Punto   8/25 -> V= 19.65 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.86 V | Error=+12.7991 V (+162.84 %)
[Curva 426] Punto   9/25 -> V= 19.65 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.86 V | Error=+12.7991 V (+162.84 %)
[Curva 426] Punto  10/25 -> V= 19.65 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.86 V | Error=+12.7991 V (+162.84 %)
[Curva 426] Punto  11/25 -> V= 19.65 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.86 V | Error=+12.7991 V (+162.84 %)
[Curva 426] Punto  12/25 -> V= 19.65 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real=  7.86 V | Error=+12.7991 V (+162.84 %)
[Curva 426] Punto  13/25 -> V= 19.65 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.86 V | Error=+12.7991 V (+162.84 %)
[Curva 426] Punto  14/25 -> V= 19.65 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3968 us | Vmp_real=  7.86 V | Error=+12.7991 V (+162.84 %)
[Curva 426] Punto  15/25 -> V= 19.65 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real=  7.86 V | Error=+12.7991 V (+162.84 %)
[Curva 426] Punto  16/25 -> V= 19.65 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.86 V | Error=+12.7991 V (+162.84 %)
[Curva 426] Punto  17/25 -> V= 19.65 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3959 us | Vmp_real=  7.86 V | Error=+12.7991 V (+162.84 %)
[Curva 426] Punto  18/25 -> V= 19.65 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.86 V | Error=+12.7991 V (+162.84 %)
[Curva 426] Punto  19/25 -> V= 19.65 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real=  7.86 V | Error=+12.7991 V (+162.84 %)
[Curva 426] Punto  20/25 -> V= 19.65 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3960 us | Vmp_real=  7.86 V | Error=+12.7991 V (+162.84 %)
[Curva 426] Punto  21/25 -> V= 19.65 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3967 us | Vmp_real=  7.86 V | Error=+12.7991 V (+162.84 %)
[Curva 426] Punto  22/25 -> V= 19.65 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3959 us | Vmp_real=  7.86 V | Error=+12.7991 V (+162.84 %)
[Curva 426] Punto  23/25 -> V= 19.65 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.86 V | Error=+12.7991 V (+162.84 %)
[Curva 426] Punto  24/25 -> V= 19.65 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.86 V | Error=+12.7991 V (+162.84 %)
[Curva 426] Punto  25/25 -> V= 19.65 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real=  7.86 V | Error=+12.7991 V (+162.84 %)
--- Resumen curva 426: Vmp_real=  7.86 V | error medio |E|=12.7991 V | error última muestra=+12.7991 V (+162.84 %) | OK=25 timeouts=0 ---
=== Cambio de curva de trabajo -> id=091 irradiancias=[552.01, 845.9] Vmp_real=17.45 V ===
[Curva 091] Punto   1/25 -> V= 20.44 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.45 V | Error=+3.2091 V (+18.39 %)
[Curva 091] Punto   2/25 -> V= 20.44 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.45 V | Error=+3.2091 V (+18.39 %)
[Curva 091] Punto   3/25 -> V= 20.44 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3965 us | Vmp_real= 17.45 V | Error=+3.2091 V (+18.39 %)
[Curva 091] Punto   4/25 -> V= 20.44 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.45 V | Error=+3.2091 V (+18.39 %)
[Curva 091] Punto   5/25 -> V= 20.44 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.45 V | Error=+3.2091 V (+18.39 %)
[Curva 091] Punto   6/25 -> V= 20.44 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.45 V | Error=+3.2091 V (+18.39 %)
[Curva 091] Punto   7/25 -> V= 20.44 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.45 V | Error=+3.2091 V (+18.39 %)
[Curva 091] Punto   8/25 -> V= 20.44 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.45 V | Error=+3.2091 V (+18.39 %)
[Curva 091] Punto   9/25 -> V= 20.44 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3961 us | Vmp_real= 17.45 V | Error=+3.2091 V (+18.39 %)
[Curva 091] Punto  10/25 -> V= 20.44 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.45 V | Error=+3.2091 V (+18.39 %)
[Curva 091] Punto  11/25 -> V= 20.44 V | I= 0.00 A | Prediccion=  20.6591 | t_inferencia=  3962 us | Vmp_real= 17.45 V | Error=+3.2091 V (+18.39 %)
