======================================================================
Test ID                        : 006
Fecha/hora inicio              : 2026-08-25T21:02:40
Modo de simulación             : Simulacion
Puerto serie                   : /dev/ttyUSB0
Baudios                        : 115200
Archivo de datos               : datos/sim_1.dat
Muestras hasta cambio de curva : 25
Muestras totales               : 500
Tipo de muestreo               : Instantaneo
Semilla aleatoria              : 43753
======================================================================
=== Curva de trabajo inicial: id=476 irradiancias=[674.6, 333.07] Vmp_real=17.50 V ===
[Curva 476] Punto   1/25 -> V=  9.01 V | I= 1.54 A | Prediccion=  11.6084 | t_inferencia=  3978 us | Vmp_real= 17.50 V | Error=-5.8916 V (-33.67 %)
[Curva 476] Punto  15/25 -> V= 15.81 V | I= 1.32 A | Prediccion=  15.9090 | t_inferencia=  3966 us | Vmp_real= 17.50 V | Error=-1.5910 V ( -9.09 %)
[Curva 476] Punto  16/25 -> V= 15.81 V | I= 1.32 A | Prediccion=  15.9090 | t_inferencia=  3967 us | Vmp_real= 17.50 V | Error=-1.5910 V ( -9.09 %)
[Curva 476] Punto  17/25 -> V= 15.81 V | I= 1.32 A | Prediccion=  15.9090 | t_inferencia=  3966 us | Vmp_real= 17.50 V | Error=-1.5910 V ( -9.09 %)
[Curva 476] Punto  18/25 -> V= 15.81 V | I= 1.32 A | Prediccion=  15.9090 | t_inferencia=  3971 us | Vmp_real= 17.50 V | Error=-1.5910 V ( -9.09 %)
[Curva 476] Punto  19/25 -> V= 15.81 V | I= 1.32 A | Prediccion=  15.9090 | t_inferencia=  3967 us | Vmp_real= 17.50 V | Error=-1.5910 V ( -9.09 %)
[Curva 476] Punto  20/25 -> V= 15.81 V | I= 1.32 A | Prediccion=  15.9090 | t_inferencia=  3966 us | Vmp_real= 17.50 V | Error=-1.5910 V ( -9.09 %)
[Curva 476] Punto  21/25 -> V= 15.81 V | I= 1.32 A | Prediccion=  15.9090 | t_inferencia=  3966 us | Vmp_real= 17.50 V | Error=-1.5910 V ( -9.09 %)
[Curva 476] Punto  22/25 -> V= 15.81 V | I= 1.32 A | Prediccion=  15.9090 | t_inferencia=  3967 us | Vmp_real= 17.50 V | Error=-1.5910 V ( -9.09 %)
[Curva 476] Punto  23/25 -> V= 15.81 V | I= 1.32 A | Prediccion=  15.9090 | t_inferencia=  3967 us | Vmp_real= 17.50 V | Error=-1.5910 V ( -9.09 %)
[Curva 476] Punto  24/25 -> V= 15.81 V | I= 1.32 A | Prediccion=  15.9090 | t_inferencia=  3967 us | Vmp_real= 17.50 V | Error=-1.5910 V ( -9.09 %)
[Curva 476] Punto  25/25 -> V= 15.81 V | I= 1.32 A | Prediccion=  15.9090 | t_inferencia=  3967 us | Vmp_real= 17.50 V | Error=-1.5910 V ( -9.09 %)
--- Resumen curva 476: Vmp_real= 17.50 V | error medio |E|= 1.8353 V | error última muestra=-1.5910 V ( -9.09 %) | OK=25 timeouts=0 ---
=== Cambio de curva de trabajo -> id=371 irradiancias=[699.88, 649.02] Vmp_real=16.84 V ===
[Curva 371] Punto   1/25 -> V= 15.90 V | I= 2.55 A | Prediccion=  17.0905 | t_inferencia=  3978 us | Vmp_real= 16.84 V | Error=+0.2505 V ( +1.49 %)
[Curva 371] Punto   2/25 -> V= 17.09 V | I= 2.42 A | Prediccion=  16.9941 | t_inferencia=  3987 us | Vmp_real= 16.84 V | Error=+0.1541 V ( +0.92 %)
[Curva 371] Punto   3/25 -> V= 16.99 V | I= 2.44 A | Prediccion=  16.9897 | t_inferencia=  3987 us | Vmp_real= 16.84 V | Error=+0.1497 V ( +0.89 %)
[Curva 371] Punto   4/25 -> V= 16.99 V | I= 2.44 A | Prediccion=  16.9897 | t_inferencia=  3987 us | Vmp_real= 16.84 V | Error=+0.1497 V ( +0.89 %)
[Curva 371] Punto   5/25 -> V= 16.99 V | I= 2.44 A | Prediccion=  16.9897 | t_inferencia=  3987 us | Vmp_real= 16.84 V | Error=+0.1497 V ( +0.89 %)
[Curva 371] Punto   6/25 -> V= 16.99 V | I= 2.44 A | Prediccion=  16.9897 | t_inferencia=  3988 us | Vmp_real= 16.84 V | Error=+0.1497 V ( +0.89 %)
[Curva 371] Punto   7/25 -> V= 16.99 V | I= 2.44 A | Prediccion=  16.9897 | t_inferencia=  3992 us | Vmp_real= 16.84 V | Error=+0.1497 V ( +0.89 %)
[Curva 371] Punto   8/25 -> V= 16.99 V | I= 2.44 A | Prediccion=  16.9897 | t_inferencia=  3987 us | Vmp_real= 16.84 V | Error=+0.1497 V ( +0.89 %)
[Curva 371] Punto   9/25 -> V= 16.99 V | I= 2.44 A | Prediccion=  16.9897 | t_inferencia=  3987 us | Vmp_real= 16.84 V | Error=+0.1497 V ( +0.89 %)
[Curva 371] Punto  10/25 -> V= 16.99 V | I= 2.44 A | Prediccion=  16.9897 | t_inferencia=  3987 us | Vmp_real= 16.84 V | Error=+0.1497 V ( +0.89 %)
[Curva 371] Punto  11/25 -> V= 16.99 V | I= 2.44 A | Prediccion=  16.9897 | t_inferencia=  3987 us | Vmp_real= 16.84 V | Error=+0.1497 V ( +0.89 %)
[Curva 371] Punto  12/25 -> V= 16.99 V | I= 2.44 A | Prediccion=  16.9897 | t_inferencia=  3988 us | Vmp_real= 16.84 V | Error=+0.1497 V ( +0.89 %)
[Curva 371] Punto  13/25 -> V= 16.99 V | I= 2.44 A | Prediccion=  16.9897 | t_inferencia=  3988 us | Vmp_real= 16.84 V | Error=+0.1497 V ( +0.89 %)
[Curva 371] Punto  14/25 -> V= 16.99 V | I= 2.44 A | Prediccion=  16.9897 | t_inferencia=  3992 us | Vmp_real= 16.84 V | Error=+0.1497 V ( +0.89 %)
[Curva 371] Punto  15/25 -> V= 16.99 V | I= 2.44 A | Prediccion=  16.9897 | t_inferencia=  3987 us | Vmp_real= 16.84 V | Error=+0.1497 V ( +0.89 %)
[Curva 371] Punto  16/25 -> V= 16.99 V | I= 2.44 A | Prediccion=  16.9897 | t_inferencia=  3987 us | Vmp_real= 16.84 V | Error=+0.1497 V ( +0.89 %)
[Curva 371] Punto  17/25 -> V= 16.99 V | I= 2.44 A | Prediccion=  16.9897 | t_inferencia=  3987 us | Vmp_real= 16.84 V | Error=+0.1497 V ( +0.89 %)
[Curva 371] Punto  18/25 -> V= 16.99 V | I= 2.44 A | Prediccion=  16.9897 | t_inferencia=  3988 us | Vmp_real= 16.84 V | Error=+0.1497 V ( +0.89 %)
[Curva 371] Punto  19/25 -> V= 16.99 V | I= 2.44 A | Prediccion=  16.9897 | t_inferencia=  3988 us | Vmp_real= 16.84 V | Error=+0.1497 V ( +0.89 %)
[Curva 371] Punto  20/25 -> V= 16.99 V | I= 2.44 A | Prediccion=  16.9897 | t_inferencia=  3987 us | Vmp_real= 16.84 V | Error=+0.1497 V ( +0.89 %)
[Curva 371] Punto  21/25 -> V= 16.99 V | I= 2.44 A | Prediccion=  16.9897 | t_inferencia=  3987 us | Vmp_real= 16.84 V | Error=+0.1497 V ( +0.89 %)
[Curva 371] Punto  22/25 -> V= 16.99 V | I= 2.44 A | Prediccion=  16.9897 | t_inferencia=  3987 us | Vmp_real= 16.84 V | Error=+0.1497 V ( +0.89 %)
[Curva 371] Punto  23/25 -> V= 16.99 V | I= 2.44 A | Prediccion=  16.9897 | t_inferencia=  3987 us | Vmp_real= 16.84 V | Error=+0.1497 V ( +0.89 %)
[Curva 371] Punto  24/25 -> V= 16.99 V | I= 2.44 A | Prediccion=  16.9897 | t_inferencia=  3987 us | Vmp_real= 16.84 V | Error=+0.1497 V ( +0.89 %)
[Curva 371] Punto  25/25 -> V= 16.99 V | I= 2.44 A | Prediccion=  16.9897 | t_inferencia=  3987 us | Vmp_real= 16.84 V | Error=+0.1497 V ( +0.89 %)
--- Resumen curva 371: Vmp_real= 16.84 V | error medio |E|= 0.1539 V | error última muestra=+0.1497 V ( +0.89 %) | OK=25 timeouts=0 ---
=== Cambio de curva de trabajo -> id=274 irradiancias=[677.9, 478.57] Vmp_real=17.30 V ===
[Curva 274] Punto   1/25 -> V= 16.95 V | I= 1.86 A | Prediccion=  17.1816 | t_inferencia=  3982 us | Vmp_real= 17.30 V | Error=-0.1184 V ( -0.68 %)
[Curva 274] Punto   2/25 -> V= 17.18 V | I= 1.84 A | Prediccion=  17.1521 | t_inferencia=  3982 us | Vmp_real= 17.30 V | Error=-0.1479 V ( -0.85 %)
[Curva 274] Punto   3/25 -> V= 17.18 V | I= 1.84 A | Prediccion=  17.1521 | t_inferencia=  3987 us | Vmp_real= 17.30 V | Error=-0.1479 V ( -0.85 %)
[Curva 274] Punto   4/25 -> V= 17.18 V | I= 1.84 A | Prediccion=  17.1521 | t_inferencia=  3982 us | Vmp_real= 17.30 V | Error=-0.1479 V ( -0.85 %)
[Curva 274] Punto   5/25 -> V= 17.18 V | I= 1.84 A | Prediccion=  17.1521 | t_inferencia=  3982 us | Vmp_real= 17.30 V | Error=-0.1479 V ( -0.85 %)
[Curva 274] Punto   6/25 -> V= 17.18 V | I= 1.84 A | Prediccion=  17.1521 | t_inferencia=  3982 us | Vmp_real= 17.30 V | Error=-0.1479 V ( -0.85 %)
[Curva 274] Punto   7/25 -> V= 17.18 V | I= 1.84 A | Prediccion=  17.1521 | t_inferencia=  3982 us | Vmp_real= 17.30 V | Error=-0.1479 V ( -0.85 %)
[Curva 274] Punto   8/25 -> V= 17.18 V | I= 1.84 A | Prediccion=  17.1521 | t_inferencia=  3982 us | Vmp_real= 17.30 V | Error=-0.1479 V ( -0.85 %)
[Curva 274] Punto   9/25 -> V= 17.18 V | I= 1.84 A | Prediccion=  17.1521 | t_inferencia=  3982 us | Vmp_real= 17.30 V | Error=-0.1479 V ( -0.85 %)
[Curva 274] Punto  10/25 -> V= 17.18 V | I= 1.84 A | Prediccion=  17.1521 | t_inferencia=  3982 us | Vmp_real= 17.30 V | Error=-0.1479 V ( -0.85 %)
[Curva 274] Punto  11/25 -> V= 17.18 V | I= 1.84 A | Prediccion=  17.1521 | t_inferencia=  3982 us | Vmp_real= 17.30 V | Error=-0.1479 V ( -0.85 %)
[Curva 274] Punto  12/25 -> V= 17.18 V | I= 1.84 A | Prediccion=  17.1521 | t_inferencia=  3982 us | Vmp_real= 17.30 V | Error=-0.1479 V ( -0.85 %)
[Curva 274] Punto  13/25 -> V= 17.18 V | I= 1.84 A | Prediccion=  17.1521 | t_inferencia=  3981 us | Vmp_real= 17.30 V | Error=-0.1479 V ( -0.85 %)
[Curva 274] Punto  14/25 -> V= 17.18 V | I= 1.84 A | Prediccion=  17.1521 | t_inferencia=  3982 us | Vmp_real= 17.30 V | Error=-0.1479 V ( -0.85 %)
[Curva 274] Punto  15/25 -> V= 17.18 V | I= 1.84 A | Prediccion=  17.1521 | t_inferencia=  3982 us | Vmp_real= 17.30 V | Error=-0.1479 V ( -0.85 %)
[Curva 274] Punto  16/25 -> V= 17.18 V | I= 1.84 A | Prediccion=  17.1521 | t_inferencia=  3983 us | Vmp_real= 17.30 V | Error=-0.1479 V ( -0.85 %)
[Curva 274] Punto  17/25 -> V= 17.18 V | I= 1.84 A | Prediccion=  17.1521 | t_inferencia=  3982 us | Vmp_real= 17.30 V | Error=-0.1479 V ( -0.85 %)
[Curva 274] Punto  18/25 -> V= 17.18 V | I= 1.84 A | Prediccion=  17.1521 | t_inferencia=  3982 us | Vmp_real= 17.30 V | Error=-0.1479 V ( -0.85 %)
[Curva 274] Punto  19/25 -> V= 17.18 V | I= 1.84 A | Prediccion=  17.1521 | t_inferencia=  3982 us | Vmp_real= 17.30 V | Error=-0.1479 V ( -0.85 %)
[Curva 274] Punto  20/25 -> V= 17.18 V | I= 1.84 A | Prediccion=  17.1521 | t_inferencia=  3982 us | Vmp_real= 17.30 V | Error=-0.1479 V ( -0.85 %)
[Curva 274] Punto  21/25 -> V= 17.18 V | I= 1.84 A | Prediccion=  17.1521 | t_inferencia=  3982 us | Vmp_real= 17.30 V | Error=-0.1479 V ( -0.85 %)
[Curva 274] Punto  22/25 -> V= 17.18 V | I= 1.84 A | Prediccion=  17.1521 | t_inferencia=  3982 us | Vmp_real= 17.30 V | Error=-0.1479 V ( -0.85 %)
[Curva 274] Punto  23/25 -> V= 17.18 V | I= 1.84 A | Prediccion=  17.1521 | t_inferencia=  3982 us | Vmp_real= 17.30 V | Error=-0.1479 V ( -0.85 %)
[Curva 274] Punto  24/25 -> V= 17.18 V | I= 1.84 A | Prediccion=  17.1521 | t_inferencia=  3983 us | Vmp_real= 17.30 V | Error=-0.1479 V ( -0.85 %)
[Curva 274] Punto  25/25 -> V= 17.18 V | I= 1.84 A | Prediccion=  17.1521 | t_inferencia=  3982 us | Vmp_real= 17.30 V | Error=-0.1479 V ( -0.85 %)
--- Resumen curva 274: Vmp_real= 17.30 V | error medio |E|= 0.1467 V | error última muestra=-0.1479 V ( -0.85 %) | OK=25 timeouts=0 ---
=== Cambio de curva de trabajo -> id=239 irradiancias=[687.42, 267.82] Vmp_real=7.88 V ===
[Curva 239] Punto   1/25 -> V= 17.11 V | I= 1.05 A | Prediccion=  15.3079 | t_inferencia=  3973 us | Vmp_real=  7.88 V | Error=+7.4279 V (+94.26 %)
[Curva 239] Punto   2/25 -> V= 14.77 V | I= 1.07 A | Prediccion=  14.7163 | t_inferencia=  3955 us | Vmp_real=  7.88 V | Error=+6.8363 V (+86.76 %)
[Curva 239] Punto   3/25 -> V= 14.77 V | I= 1.07 A | Prediccion=  14.7163 | t_inferencia=  3955 us | Vmp_real=  7.88 V | Error=+6.8363 V (+86.76 %)
[Curva 239] Punto   4/25 -> V= 14.77 V | I= 1.07 A | Prediccion=  14.7163 | t_inferencia=  3956 us | Vmp_real=  7.88 V | Error=+6.8363 V (+86.76 %)
[Curva 239] Punto   5/25 -> V= 14.77 V | I= 1.07 A | Prediccion=  14.7163 | t_inferencia=  3955 us | Vmp_real=  7.88 V | Error=+6.8363 V (+86.76 %)
[Curva 239] Punto   6/25 -> V= 14.77 V | I= 1.07 A | Prediccion=  14.7163 | t_inferencia=  3955 us | Vmp_real=  7.88 V | Error=+6.8363 V (+86.76 %)
[Curva 239] Punto   7/25 -> V= 14.77 V | I= 1.07 A | Prediccion=  14.7163 | t_inferencia=  3956 us | Vmp_real=  7.88 V | Error=+6.8363 V (+86.76 %)
[Curva 239] Punto   8/25 -> V= 14.77 V | I= 1.07 A | Prediccion=  14.7163 | t_inferencia=  3956 us | Vmp_real=  7.88 V | Error=+6.8363 V (+86.76 %)
[Curva 239] Punto   9/25 -> V= 14.77 V | I= 1.07 A | Prediccion=  14.7163 | t_inferencia=  3955 us | Vmp_real=  7.88 V | Error=+6.8363 V (+86.76 %)
[Curva 239] Punto  10/25 -> V= 14.77 V | I= 1.07 A | Prediccion=  14.7163 | t_inferencia=  3956 us | Vmp_real=  7.88 V | Error=+6.8363 V (+86.76 %)
[Curva 239] Punto  11/25 -> V= 14.77 V | I= 1.07 A | Prediccion=  14.7163 | t_inferencia=  3955 us | Vmp_real=  7.88 V | Error=+6.8363 V (+86.76 %)
[Curva 239] Punto  12/25 -> V= 14.77 V | I= 1.07 A | Prediccion=  14.7163 | t_inferencia=  3955 us | Vmp_real=  7.88 V | Error=+6.8363 V (+86.76 %)
[Curva 239] Punto  13/25 -> V= 14.77 V | I= 1.07 A | Prediccion=  14.7163 | t_inferencia=  3960 us | Vmp_real=  7.88 V | Error=+6.8363 V (+86.76 %)
[Curva 239] Punto  14/25 -> V= 14.77 V | I= 1.07 A | Prediccion=  14.7163 | t_inferencia=  3955 us | Vmp_real=  7.88 V | Error=+6.8363 V (+86.76 %)
[Curva 239] Punto  15/25 -> V= 14.77 V | I= 1.07 A | Prediccion=  14.7163 | t_inferencia=  3955 us | Vmp_real=  7.88 V | Error=+6.8363 V (+86.76 %)
[Curva 239] Punto  16/25 -> V= 14.77 V | I= 1.07 A | Prediccion=  14.7163 | t_inferencia=  3955 us | Vmp_real=  7.88 V | Error=+6.8363 V (+86.76 %)
[Curva 239] Punto  17/25 -> V= 14.77 V | I= 1.07 A | Prediccion=  14.7163 | t_inferencia=  3955 us | Vmp_real=  7.88 V | Error=+6.8363 V (+86.76 %)
[Curva 239] Punto  18/25 -> V= 14.77 V | I= 1.07 A | Prediccion=  14.7163 | t_inferencia=  3955 us | Vmp_real=  7.88 V | Error=+6.8363 V (+86.76 %)
[Curva 239] Punto  19/25 -> V= 14.77 V | I= 1.07 A | Prediccion=  14.7163 | t_inferencia=  3955 us | Vmp_real=  7.88 V | Error=+6.8363 V (+86.76 %)
[Curva 239] Punto  20/25 -> V= 14.77 V | I= 1.07 A | Prediccion=  14.7163 | t_inferencia=  3959 us | Vmp_real=  7.88 V | Error=+6.8363 V (+86.76 %)
[Curva 239] Punto  21/25 -> V= 14.77 V | I= 1.07 A | Prediccion=  14.7163 | t_inferencia=  3955 us | Vmp_real=  7.88 V | Error=+6.8363 V (+86.76 %)
[Curva 239] Punto  22/25 -> V= 14.77 V | I= 1.07 A | Prediccion=  14.7163 | t_inferencia=  3955 us | Vmp_real=  7.88 V | Error=+6.8363 V (+86.76 %)
[Curva 239] Punto  23/25 -> V= 14.77 V | I= 1.07 A | Prediccion=  14.7163 | t_inferencia=  3955 us | Vmp_real=  7.88 V | Error=+6.8363 V (+86.76 %)
[Curva 239] Punto  24/25 -> V= 14.77 V | I= 1.07 A | Prediccion=  14.7163 | t_inferencia=  3955 us | Vmp_real=  7.88 V | Error=+6.8363 V (+86.76 %)
[Curva 239] Punto  25/25 -> V= 14.77 V | I= 1.07 A | Prediccion=  14.7163 | t_inferencia=  3956 us | Vmp_real=  7.88 V | Error=+6.8363 V (+86.76 %)
--- Resumen curva 239: Vmp_real=  7.88 V | error medio |E|= 6.8600 V | error última muestra=+6.8363 V (+86.76 %) | OK=25 timeouts=0 ---
=== Cambio de curva de trabajo -> id=426 irradiancias=[178.39, 535.11] Vmp_real=7.86 V ===
[Curva 426] Punto   1/25 -> V= 13.69 V | I= 0.71 A | Prediccion=  12.1919 | t_inferencia=  3967 us | Vmp_real=  7.86 V | Error=+4.3319 V (+55.11 %)
[Curva 426] Punto   2/25 -> V= 11.12 V | I= 0.72 A | Prediccion=  11.9882 | t_inferencia=  3980 us | Vmp_real=  7.86 V | Error=+4.1282 V (+52.52 %)
[Curva 426] Punto   3/25 -> V= 11.12 V | I= 0.72 A | Prediccion=  11.9882 | t_inferencia=  3980 us | Vmp_real=  7.86 V | Error=+4.1282 V (+52.52 %)
[Curva 426] Punto   4/25 -> V= 11.12 V | I= 0.72 A | Prediccion=  11.9882 | t_inferencia=  3981 us | Vmp_real=  7.86 V | Error=+4.1282 V (+52.52 %)
[Curva 426] Punto   5/25 -> V= 11.12 V | I= 0.72 A | Prediccion=  11.9882 | t_inferencia=  3981 us | Vmp_real=  7.86 V | Error=+4.1282 V (+52.52 %)
[Curva 426] Punto   6/25 -> V= 11.12 V | I= 0.72 A | Prediccion=  11.9882 | t_inferencia=  3980 us | Vmp_real=  7.86 V | Error=+4.1282 V (+52.52 %)
[Curva 426] Punto   7/25 -> V= 11.12 V | I= 0.72 A | Prediccion=  11.9882 | t_inferencia=  3980 us | Vmp_real=  7.86 V | Error=+4.1282 V (+52.52 %)
[Curva 426] Punto   8/25 -> V= 11.12 V | I= 0.72 A | Prediccion=  11.9882 | t_inferencia=  3980 us | Vmp_real=  7.86 V | Error=+4.1282 V (+52.52 %)
[Curva 426] Punto   9/25 -> V= 11.12 V | I= 0.72 A | Prediccion=  11.9882 | t_inferencia=  3984 us | Vmp_real=  7.86 V | Error=+4.1282 V (+52.52 %)
[Curva 426] Punto  10/25 -> V= 11.12 V | I= 0.72 A | Prediccion=  11.9882 | t_inferencia=  3980 us | Vmp_real=  7.86 V | Error=+4.1282 V (+52.52 %)
[Curva 426] Punto  11/25 -> V= 11.12 V | I= 0.72 A | Prediccion=  11.9882 | t_inferencia=  3980 us | Vmp_real=  7.86 V | Error=+4.1282 V (+52.52 %)
[Curva 426] Punto  12/25 -> V= 11.12 V | I= 0.72 A | Prediccion=  11.9882 | t_inferencia=  3980 us | Vmp_real=  7.86 V | Error=+4.1282 V (+52.52 %)
[Curva 426] Punto  13/25 -> V= 11.12 V | I= 0.72 A | Prediccion=  11.9882 | t_inferencia=  3981 us | Vmp_real=  7.86 V | Error=+4.1282 V (+52.52 %)
[Curva 426] Punto  14/25 -> V= 11.12 V | I= 0.72 A | Prediccion=  11.9882 | t_inferencia=  3980 us | Vmp_real=  7.86 V | Error=+4.1282 V (+52.52 %)
[Curva 426] Punto  15/25 -> V= 11.12 V | I= 0.72 A | Prediccion=  11.9882 | t_inferencia=  3980 us | Vmp_real=  7.86 V | Error=+4.1282 V (+52.52 %)
[Curva 426] Punto  16/25 -> V= 11.12 V | I= 0.72 A | Prediccion=  11.9882 | t_inferencia=  3980 us | Vmp_real=  7.86 V | Error=+4.1282 V (+52.52 %)
[Curva 426] Punto  17/25 -> V= 11.12 V | I= 0.72 A | Prediccion=  11.9882 | t_inferencia=  3981 us | Vmp_real=  7.86 V | Error=+4.1282 V (+52.52 %)
[Curva 426] Punto  18/25 -> V= 11.12 V | I= 0.72 A | Prediccion=  11.9882 | t_inferencia=  3980 us | Vmp_real=  7.86 V | Error=+4.1282 V (+52.52 %)
[Curva 426] Punto  19/25 -> V= 11.12 V | I= 0.72 A | Prediccion=  11.9882 | t_inferencia=  3980 us | Vmp_real=  7.86 V | Error=+4.1282 V (+52.52 %)
[Curva 426] Punto  20/25 -> V= 11.12 V | I= 0.72 A | Prediccion=  11.9882 | t_inferencia=  3979 us | Vmp_real=  7.86 V | Error=+4.1282 V (+52.52 %)
[Curva 426] Punto  21/25 -> V= 11.12 V | I= 0.72 A | Prediccion=  11.9882 | t_inferencia=  3980 us | Vmp_real=  7.86 V | Error=+4.1282 V (+52.52 %)
[Curva 426] Punto  22/25 -> V= 11.12 V | I= 0.72 A | Prediccion=  11.9882 | t_inferencia=  3981 us | Vmp_real=  7.86 V | Error=+4.1282 V (+52.52 %)
[Curva 426] Punto  23/25 -> V= 11.12 V | I= 0.72 A | Prediccion=  11.9882 | t_inferencia=  3985 us | Vmp_real=  7.86 V | Error=+4.1282 V (+52.52 %)
[Curva 426] Punto  24/25 -> V= 11.12 V | I= 0.72 A | Prediccion=  11.9882 | t_inferencia=  3981 us | Vmp_real=  7.86 V | Error=+4.1282 V (+52.52 %)
[Curva 426] Punto  25/25 -> V= 11.12 V | I= 0.72 A | Prediccion=  11.9882 | t_inferencia=  3980 us | Vmp_real=  7.86 V | Error=+4.1282 V (+52.52 %)
--- Resumen curva 426: Vmp_real=  7.86 V | error medio |E|= 4.1363 V | error última muestra=+4.1282 V (+52.52 %) | OK=25 timeouts=0 ---
=== Cambio de curva de trabajo -> id=091 irradiancias=[552.01, 845.9] Vmp_real=17.45 V ===
[Curva 091] Punto   1/25 -> V= 12.39 V | I= 2.21 A | Prediccion=  16.9418 | t_inferencia=  3955 us | Vmp_real= 17.45 V | Error=-0.5082 V ( -2.91 %)
[Curva 091] Punto   2/25 -> V= 16.95 V | I= 2.16 A | Prediccion=  17.0216 | t_inferencia=  3987 us | Vmp_real= 17.45 V | Error=-0.4284 V ( -2.46 %)
[Curva 091] Punto   3/25 -> V= 17.07 V | I= 2.15 A | Prediccion=  17.0185 | t_inferencia=  3989 us | Vmp_real= 17.45 V | Error=-0.4315 V ( -2.47 %)
[Curva 091] Punto   4/25 -> V= 17.07 V | I= 2.15 A | Prediccion=  17.0185 | t_inferencia=  3989 us | Vmp_real= 17.45 V | Error=-0.4315 V ( -2.47 %)
[Curva 091] Punto   5/25 -> V= 17.07 V | I= 2.15 A | Prediccion=  17.0185 | t_inferencia=  3994 us | Vmp_real= 17.45 V | Error=-0.4315 V ( -2.47 %)
[Curva 091] Punto   6/25 -> V= 17.07 V | I= 2.15 A | Prediccion=  17.0185 | t_inferencia=  3989 us | Vmp_real= 17.45 V | Error=-0.4315 V ( -2.47 %)
[Curva 091] Punto   7/25 -> V= 17.07 V | I= 2.15 A | Prediccion=  17.0185 | t_inferencia=  3989 us | Vmp_real= 17.45 V | Error=-0.4315 V ( -2.47 %)
[Curva 091] Punto   8/25 -> V= 17.07 V | I= 2.15 A | Prediccion=  17.0185 | t_inferencia=  3989 us | Vmp_real= 17.45 V | Error=-0.4315 V ( -2.47 %)
[Curva 091] Punto   9/25 -> V= 17.07 V | I= 2.15 A | Prediccion=  17.0185 | t_inferencia=  3989 us | Vmp_real= 17.45 V | Error=-0.4315 V ( -2.47 %)
[Curva 091] Punto  10/25 -> V= 17.07 V | I= 2.15 A | Prediccion=  17.0185 | t_inferencia=  3989 us | Vmp_real= 17.45 V | Error=-0.4315 V ( -2.47 %)
